Action,Id
0.989172709562,1499
0.991755524314,1500
0.988454238531,1501
0.784997613989,1502
0.975396345539,1503
0.956007850698,1504
0.995712981192,1505
0.936470560449,1506
0.985965872616,1507
0.899652895056,1508
0.993029866207,1509
0.990929678633,1510
0.987976785599,1511
0.994939855597,1512
0.98156458926,1513
0.985518392818,1514
0.858294896604,1515
0.958195635176,1516
0.572147234781,1517
0.938631709962,1518
0.992484103171,1519
0.995044726383,1520
0.978769797321,1521
0.976280652021,1522
0.888059981898,1523
0.948998524758,1524
0.996815145689,1525
0.987896993865,1526
0.975478067995,1527
0.951843191068,1528
0.950343885791,1529
0.988637838522,1530
0.9858166372,1531
0.984937541488,1532
0.989332138225,1533
0.993539746461,1534
0.998851310106,1535
0.951457565663,1536
0.993466983319,1537
0.995811322199,1538
0.975106303071,1539
0.992796361531,1540
0.997988036795,1541
0.945314009086,1542
0.942825844235,1543
0.993014272608,1544
0.998444518325,1545
0.971503374259,1546
0.955722761418,1547
0.9907221628,1548
0.995928676591,1549
0.99169223238,1550
0.988034737873,1551
0.972840469077,1552
0.99658027299,1553
0.990912134496,1554
0.963162843304,1555
0.981039903381,1556
0.951102930629,1557
0.994302728589,1558
0.975756608596,1559
0.920188019494,1560
0.981803056502,1561
0.85983165956,1562
0.614292059188,1563
0.966858190175,1564
0.981794513227,1565
0.986961005354,1566
0.987652819723,1567
0.905708937665,1568
0.967691515014,1569
0.97248909977,1570
0.92473547211,1571
0.991575372205,1572
0.370211869437,1573
0.998890287861,1574
0.953332809337,1575
0.981670858893,1576
0.985085351129,1577
0.893723285325,1578
0.992898311345,1579
0.682851978737,1580
0.99876892523,1581
0.986515332102,1582
0.936151758515,1583
0.996093231161,1584
0.979894871508,1585
0.958947104626,1586
0.960420425688,1587
0.98567423358,1588
0.986965604101,1589
0.989256854702,1590
0.970737483511,1591
0.997803466723,1592
0.969906584067,1593
0.979434809128,1594
0.228621178136,1595
0.923859140961,1596
0.988610507454,1597
0.975285148201,1598
0.122560159638,1599
0.967039070621,1600
0.972276112341,1601
0.97370372693,1602
0.97013950424,1603
0.975380015582,1604
0.976393609922,1605
0.992472057434,1606
0.917627073227,1607
0.895225655246,1608
0.892114786595,1609
0.780238507323,1610
0.99657469604,1611
0.973236642785,1612
0.993640115839,1613
0.8997476523,1614
0.989608588818,1615
0.979597983188,1616
0.608426372371,1617
0.98019650154,1618
0.989924432208,1619
0.99092276715,1620
0.953249768802,1621
0.874948128893,1622
0.968348413861,1623
0.989773746452,1624
0.982722201323,1625
0.98872398924,1626
0.47449397663,1627
0.85093524932,1628
0.985835589448,1629
0.969967545929,1630
0.993003767177,1631
0.972449084382,1632
0.893342101183,1633
0.969678604685,1634
0.973094899037,1635
0.980203001958,1636
0.983326813033,1637
0.965858817182,1638
0.94403625843,1639
0.991868971368,1640
0.995636697698,1641
0.779747062364,1642
0.994625301063,1643
0.991893237238,1644
0.903962262929,1645
0.968311065164,1646
0.977763976585,1647
0.994321708097,1648
0.968680833879,1649
0.961440771216,1650
0.914294296981,1651
0.997944335859,1652
0.99950773895,1653
0.998136570724,1654
0.978612620145,1655
0.9800246739,1656
0.977399324307,1657
0.982418513204,1658
0.863285441295,1659
0.996028923596,1660
0.997503688291,1661
0.986666674658,1662
0.965893481842,1663
0.995169388066,1664
0.927930628787,1665
0.963829032157,1666
0.966606887891,1667
0.997282027227,1668
0.983819551692,1669
0.98647840561,1670
0.776794071095,1671
0.962997459668,1672
0.952177891471,1673
0.978578594801,1674
0.33536719563,1675
0.671357087113,1676
0.990542647442,1677
0.978924806359,1678
0.994412503065,1679
0.979851467005,1680
0.975782653935,1681
0.968126857106,1682
0.986734247245,1683
0.950802297459,1684
0.995598569558,1685
0.996487420193,1686
0.974690055896,1687
0.988802655619,1688
0.976477501231,1689
0.978765204963,1690
0.984410231794,1691
0.996894542023,1692
0.988573239593,1693
0.911263514233,1694
0.997384745527,1695
0.988686187613,1696
0.979591484416,1697
0.963877860376,1698
0.981662389454,1699
0.99011774688,1700
0.963983932426,1701
0.993860365138,1702
0.924196438871,1703
0.966954644918,1704
0.968235798112,1705
0.890012876981,1706
0.997508176095,1707
0.974337336481,1708
0.99775037223,1709
0.997428110587,1710
0.987599547175,1711
0.985307565126,1712
0.58688267112,1713
0.982700714271,1714
0.982894143903,1715
0.998904787296,1716
0.762596749726,1717
0.425844431302,1718
0.961170214184,1719
0.926131109753,1720
0.98124786735,1721
0.988204477182,1722
0.993066516509,1723
0.997102585443,1724
0.980547538199,1725
0.979828179676,1726
0.994840329657,1727
0.99086063921,1728
0.98015547195,1729
0.964734088672,1730
0.932038482967,1731
0.936545333394,1732
0.990424910792,1733
0.942909944151,1734
0.984148836162,1735
0.891819053748,1736
0.991842370348,1737
0.993251606822,1738
0.988823412074,1739
0.993775650789,1740
0.940124393595,1741
0.997661555841,1742
0.987258648082,1743
0.938758350311,1744
0.984897721198,1745
0.995540486369,1746
0.930639260481,1747
0.932010304197,1748
0.996729762953,1749
0.971258672734,1750
0.965998839835,1751
0.985446829026,1752
0.995259734701,1753
0.996926825951,1754
0.932343845994,1755
0.992012062629,1756
0.986550640902,1757
0.981851151689,1758
0.990735189129,1759
0.982523091574,1760
0.897349498844,1761
0.802905180452,1762
0.993702398342,1763
0.987626839318,1764
0.975516128844,1765
0.959497434528,1766
0.99236947575,1767
0.750696778872,1768
0.731820243346,1769
0.971293506952,1770
0.959200727948,1771
0.998863403854,1772
0.899955360469,1773
0.981617040175,1774
0.998372182815,1775
0.910645813385,1776
0.960367688193,1777
0.946141416588,1778
0.99667135848,1779
0.859786125867,1780
0.931469599751,1781
0.915975507732,1782
0.967954513795,1783
0.967357750214,1784
0.987522866232,1785
0.97788868556,1786
0.934905888783,1787
0.842968772482,1788
0.963209284803,1789
0.990363289966,1790
0.725814316233,1791
0.982976939221,1792
0.987666836428,1793
0.889132137455,1794
0.982083800009,1795
0.956110490505,1796
0.961988967702,1797
0.991378763331,1798
0.991951796144,1799
0.993841991551,1800
0.993973938068,1801
0.99603363476,1802
0.98217573411,1803
0.98889084278,1804
0.900047207058,1805
0.73027336567,1806
0.998019740831,1807
0.989182015661,1808
0.993404409924,1809
0.971218892109,1810
0.993290538841,1811
0.993729132786,1812
0.68669899238,1813
0.702273481564,1814
0.935449757961,1815
0.976641394559,1816
0.973743226726,1817
0.990549817595,1818
0.918177290628,1819
0.985249327784,1820
0.991278530132,1821
0.977209057327,1822
0.989142184849,1823
0.827436067885,1824
0.999676252119,1825
0.980469327419,1826
0.990988341874,1827
0.950810373316,1828
0.995802693628,1829
0.923404092789,1830
0.995677549968,1831
0.996775951202,1832
0.947154906362,1833
0.968454826861,1834
0.963066365128,1835
0.995860286495,1836
0.988915261826,1837
0.915325891516,1838
0.980871657669,1839
0.967950013604,1840
0.897946344762,1841
0.985772204586,1842
0.986656951598,1843
0.931977389695,1844
0.993457614119,1845
0.973994054035,1846
0.983402940766,1847
0.989718965614,1848
0.976786924801,1849
0.993765527689,1850
0.96114385395,1851
0.993045618165,1852
0.778059261883,1853
0.991441929059,1854
0.926327607525,1855
0.991542344793,1856
0.98708798335,1857
0.476657326023,1858
0.992607772661,1859
0.859547010664,1860
0.980059906961,1861
0.998759415102,1862
0.932849625323,1863
0.961882426359,1864
0.972159462524,1865
0.980940822374,1866
0.979077005753,1867
0.985726823961,1868
0.912540697393,1869
0.923500257859,1870
0.996638890086,1871
0.967118103145,1872
0.663201678303,1873
0.873918201132,1874
0.764444176562,1875
0.999718234187,1876
0.993704052355,1877
0.950480192189,1878
0.992833952969,1879
0.997032341317,1880
0.997682134025,1881
0.998519585324,1882
0.923333413928,1883
0.610875616674,1884
0.966608390877,1885
0.859105197125,1886
0.958363854721,1887
0.964555690575,1888
0.996070624998,1889
0.995753068417,1890
0.96422896377,1891
0.984824040566,1892
0.989694082271,1893
0.99857169658,1894
0.99750516979,1895
0.994993637006,1896
0.994189030523,1897
0.890961063895,1898
0.967885784149,1899
0.95275770205,1900
0.890031895667,1901
0.991735593682,1902
0.973523323285,1903
0.956004021106,1904
0.971771290896,1905
0.989632990481,1906
0.982305694874,1907
0.5856863264,1908
0.995388990496,1909
0.991049713768,1910
0.997805323411,1911
0.99057875471,1912
0.9613370164,1913
0.950065376464,1914
0.990880223253,1915
0.948259606611,1916
0.997168302879,1917
0.993803908084,1918
0.871005157425,1919
0.961362134129,1920
0.899738613492,1921
0.974480662383,1922
0.99863606907,1923
0.957300063809,1924
0.990853406381,1925
0.925719749444,1926
0.992566937259,1927
0.99649003231,1928
0.982203367296,1929
0.930815944359,1930
0.971001164068,1931
0.690035839656,1932
0.991445618691,1933
0.97450922224,1934
0.98022527557,1935
0.945121760432,1936
0.986948665811,1937
0.990056506877,1938
0.992821363453,1939
0.990970069999,1940
0.966707250016,1941
0.994445897615,1942
0.894566048074,1943
0.973295962734,1944
0.830573134771,1945
0.988302285117,1946
0.963827063711,1947
0.91417975239,1948
0.996490262358,1949
0.991711783076,1950
0.983026826652,1951
0.991716904375,1952
0.968573123943,1953
0.974058882073,1954
0.979361148315,1955
0.989801463356,1956
0.560739064622,1957
0.996938541836,1958
0.994076890302,1959
0.991349062759,1960
0.98175920488,1961
0.995505953953,1962
0.831503629977,1963
0.999353802913,1964
0.996025574365,1965
0.986844895848,1966
0.993319650136,1967
0.921913017203,1968
0.926155868066,1969
0.97926661733,1970
0.223236386205,1971
0.998658910614,1972
0.984659315526,1973
0.996319346001,1974
0.951376873038,1975
0.988189320062,1976
0.920994985966,1977
0.987168199301,1978
0.982819420668,1979
0.98474211503,1980
0.997218688814,1981
0.992606374094,1982
0.723200545453,1983
0.983796245169,1984
0.985052286869,1985
0.983772656819,1986
0.711979139801,1987
0.988741736224,1988
0.937165938248,1989
0.984453603659,1990
0.977131499925,1991
0.995659077391,1992
0.99484818293,1993
0.906382742563,1994
0.980887975238,1995
0.991231661266,1996
0.99875770392,1997
0.980811596481,1998
0.974016335571,1999
0.982032665122,2000
0.962416025269,2001
0.993999916102,2002
0.939228420621,2003
0.988476422264,2004
0.982568329612,2005
0.97676244267,2006
0.951731490302,2007
0.906593794608,2008
0.949109443884,2009
0.935997966074,2010
0.958143223856,2011
0.975029525904,2012
0.983142600868,2013
0.987940850657,2014
0.99728737829,2015
0.995218928867,2016
0.988756397372,2017
0.957736476011,2018
0.990573784096,2019
0.919573942734,2020
0.960292790017,2021
0.648407336201,2022
0.948421926525,2023
0.959770583044,2024
0.972617987679,2025
0.927082285837,2026
0.994159997775,2027
0.972070122017,2028
0.996213043651,2029
0.912434950064,2030
0.983542632491,2031
0.957158488869,2032
0.992784351486,2033
0.961453091888,2034
0.927327361163,2035
0.971909976387,2036
0.94717523387,2037
0.923569464915,2038
0.995279085143,2039
0.988417423629,2040
0.985950539699,2041
0.976178729744,2042
0.918941360795,2043
0.59318938968,2044
0.991961135277,2045
0.974472590922,2046
0.963662199066,2047
0.960110582272,2048
0.971235963309,2049
0.984206476335,2050
0.97805500205,2051
0.643898783471,2052
0.958502794875,2053
0.989216356851,2054
0.88428883553,2055
0.825550968136,2056
0.91638376333,2057
0.995607132314,2058
0.974195277782,2059
0.934373391513,2060
0.931356242411,2061
0.991969998733,2062
0.987543718104,2063
0.980349515967,2064
0.990173803433,2065
0.985236759049,2066
0.76738498308,2067
0.969411635425,2068
0.985702806784,2069
0.997057336265,2070
0.993936284459,2071
0.99642413079,2072
0.984997533403,2073
0.985681784122,2074
0.785379526543,2075
0.989914765472,2076
0.979694694734,2077
0.968472906563,2078
0.864543214086,2079
0.999010915093,2080
0.981423987438,2081
0.978834452801,2082
0.982396092364,2083
0.551282380011,2084
0.99640900696,2085
0.988052295248,2086
0.966747062158,2087
0.993728609712,2088
0.881082448452,2089
0.966890082246,2090
0.984451135341,2091
0.990781669186,2092
0.978360977729,2093
0.982939151382,2094
0.976754610259,2095
0.992143118343,2096
0.960085030555,2097
0.820558477403,2098
0.959447553104,2099
0.986038188552,2100
0.987459097308,2101
0.994521605877,2102
0.990131922507,2103
0.986946328193,2104
0.961585647463,2105
0.992048185388,2106
0.95449023434,2107
0.978838123493,2108
0.55021586569,2109
0.994417684705,2110
0.995604402279,2111
0.791794035654,2112
0.99273377316,2113
0.999587421314,2114
0.99613445152,2115
0.993101788797,2116
0.943138179657,2117
0.974327546648,2118
0.994623427023,2119
0.98489199395,2120
0.787914607923,2121
0.945219264358,2122
0.996316953598,2123
0.996814728876,2124
0.998260922992,2125
0.965743175659,2126
0.991114506542,2127
0.996545404847,2128
0.995478118255,2129
0.96641808462,2130
0.993418885348,2131
0.940720682364,2132
0.975184942601,2133
0.993591053347,2134
0.941968658656,2135
0.995840001645,2136
0.980994621632,2137
0.992137145401,2138
0.932992748655,2139
0.998820127009,2140
0.759794738218,2141
0.974068047819,2142
0.992618998633,2143
0.978459074488,2144
0.968664967585,2145
0.854462082989,2146
0.994402129302,2147
0.985934695972,2148
0.991432036704,2149
0.99641520309,2150
0.933251699027,2151
0.930401779967,2152
0.984100454552,2153
0.962947104299,2154
0.979942334598,2155
0.975090068583,2156
0.973708758522,2157
0.982233436978,2158
0.99725311824,2159
0.988705095028,2160
0.993377929176,2161
0.925080947094,2162
0.959727882316,2163
0.997120531444,2164
0.990636137788,2165
0.642141882213,2166
0.982073746693,2167
0.979163333116,2168
0.933871821525,2169
0.979563177311,2170
0.732887750211,2171
0.978613407826,2172
0.945986305602,2173
0.985473624569,2174
0.911963597912,2175
0.982926924379,2176
0.98847192912,2177
0.904124677641,2178
0.987391043954,2179
0.99746457369,2180
0.99115496736,2181
0.999397852068,2182
0.969650916448,2183
0.988249572279,2184
0.992051375365,2185
0.971668538878,2186
0.997448668,2187
0.961119511589,2188
0.99478621835,2189
0.999259535454,2190
0.941041613393,2191
0.93778522289,2192
0.994048452838,2193
0.969260650982,2194
0.96299483779,2195
0.994220769729,2196
0.92649445669,2197
0.989122245859,2198
0.971997698449,2199
0.994956442128,2200
0.538877062324,2201
0.994166363645,2202
0.993094745756,2203
0.991882369622,2204
0.998859697895,2205
0.845657786853,2206
0.972045704767,2207
0.972200487725,2208
0.996919054146,2209
0.987711659158,2210
0.967881044791,2211
0.989555621695,2212
0.874738526017,2213
0.979625073903,2214
0.920202659916,2215
0.998445673515,2216
0.982303167636,2217
0.987276633061,2218
0.922004041751,2219
0.886371809334,2220
0.989687988835,2221
0.961501543258,2222
0.974733422775,2223
0.96503240447,2224
0.998567853398,2225
0.956795742685,2226
0.941961783428,2227
0.997084075632,2228
0.948667262506,2229
0.853299204519,2230
0.975274464162,2231
0.989518358617,2232
0.349091006469,2233
0.957015507778,2234
0.99326549943,2235
0.995662160023,2236
0.933479704502,2237
0.981355821931,2238
0.97955240753,2239
0.573719282964,2240
0.954868464138,2241
0.986689905846,2242
0.987893877911,2243
0.971878041475,2244
0.987039553452,2245
0.954631201227,2246
0.973229453371,2247
0.986914980068,2248
0.989213219525,2249
0.983754838622,2250
0.971479722817,2251
0.972870929965,2252
0.888999482605,2253
0.987038458253,2254
0.981730787249,2255
0.895660391744,2256
0.994590030622,2257
0.543221860826,2258
0.981076251343,2259
0.884259811778,2260
0.989115566689,2261
0.958959619426,2262
0.964275311586,2263
0.937217501119,2264
0.929135219873,2265
0.956532375876,2266
0.982022827594,2267
0.983381592247,2268
0.893296501873,2269
0.972704029408,2270
0.995127734072,2271
0.954909828681,2272
0.994944803149,2273
0.994396830093,2274
0.933350622931,2275
0.963605792751,2276
0.988827369679,2277
0.957866773669,2278
0.999023595434,2279
0.96066225871,2280
0.973116955238,2281
0.971035516386,2282
0.972908870312,2283
0.926184883573,2284
0.984799171189,2285
0.986864377827,2286
0.987189608555,2287
0.94499326232,2288
0.977676087127,2289
0.979421693817,2290
0.996344637343,2291
0.981788796384,2292
0.949747368236,2293
0.977876153566,2294
0.996577518992,2295
0.963694092558,2296
0.981175063797,2297
0.949136431388,2298
0.918019739554,2299
0.980223252024,2300
0.956111184263,2301
0.991121476184,2302
0.970040660623,2303
0.997127928673,2304
0.994304496982,2305
0.964734538523,2306
0.971940990126,2307
0.826788722776,2308
0.987762361408,2309
0.988586947457,2310
0.981438141053,2311
0.990810479176,2312
0.935424995784,2313
0.994703856804,2314
0.996791115369,2315
0.993595388482,2316
0.983304615017,2317
0.989182235226,2318
